id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-101518,Globex Holdings,North,Mia Okafor,Retail,164,201.9,12609.53,Shipped,false,2023-03-15T00:00:00.000Z
SO-101519,Globex Partners,West,Kai Haddad,Wholesale,25,399.07,6739.88,Pending,false,2024-11-23T00:00:00.000Z
SO-101520,Nimbus Traders,North,Ava Silva,Web,49,346.68,7011.97,Refunded,false,2024-03-30T00:00:00.000Z
SO-101521,Globex Industries,Central,Noah Silva,Retail,158,448.7,39120.97,Pending,false,2024-04-16T00:00:00.000Z
SO-101522,Lumen Labs,North,Ravi Petrov,Partner,155,468.25,40553.42,Paid,false,2024-08-19T00:00:00.000Z
SO-101523,Nimbus Labs,West,Diego Okafor,Retail,27,112.05,2176.15,Refunded,true,2023-09-19T00:00:00.000Z
SO-101524,Umbrella Holdings,North,Ava Novak,Web,149,87.91,6409.43,Cancelled,false,2023-12-28T00:00:00.000Z
SO-101525,Vertex Labs,West,Mia Nguyen,Wholesale,73,78.8,3564.05,Pending,false,2023-11-11T00:00:00.000Z
SO-101526,Lumen Group,Central,Ava Silva,Retail,47,405.46,9573.08,Pending,false,2023-08-02T00:00:00.000Z
SO-101527,Quanta Supply,East,Noah Chen,Wholesale,3,433.67,555.91,Shipped,true,2024-05-10T00:00:00.000Z
SO-101528,Umbrella Systems,East,Ravi Haddad,Web,170,413.72,34759.92,Pending,false,2024-07-03T00:00:00.000Z
SO-101529,Cobalt Holdings,South,Ravi Chen,Wholesale,68,150.93,5860.39,Pending,false,2024-12-09T00:00:00.000Z
SO-101530,Cobalt Supply,East,Kai Chen,Partner,7,98.65,483.91,Paid,false,2024-06-02T00:00:00.000Z
SO-101531,Quanta Works,East,Kai Okafor,Retail,4,9.7,18.88,Cancelled,false,2023-05-30T00:00:00.000Z
SO-101532,Lumen Traders,Central,Priya Adeyemi,Retail,65,371.72,13785.78,Pending,false,2023-03-02T00:00:00.000Z
SO-101533,Initech Holdings,West,Ava Rossi,Partner,193,295.64,25526.06,Refunded,false,2024-02-26T00:00:00.000Z
SO-101534,Umbrella Holdings,Central,Mia Haddad,Retail,31,96.52,2135.86,Refunded,false,2024-09-01T00:00:00.000Z
SO-101535,Nimbus Holdings,South,Lena Okafor,Web,9,456.77,2597.51,Cancelled,false,2023-05-15T00:00:00.000Z
SO-101536,Initech Supply,Central,Mia Haddad,Web,233,57.25,7575.7,Paid,false,2023-03-05T00:00:00.000Z
SO-101537,Lumen Works,Central,Noah Okafor,Web,4,100.74,161.76,Cancelled,false,2023-04-14T00:00:00.000Z
SO-101538,Cobalt Holdings,South,Mia Haddad,Wholesale,79,261.5,8567.34,Cancelled,false,2023-07-14T00:00:00.000Z
SO-101539,Globex Systems,Central,Mia Silva,Web,143,192.37,20545.18,Cancelled,false,2024-09-04T00:00:00.000Z
SO-101540,Acme Group,East,Zoe Adeyemi,Wholesale,160,491.25,38331.25,Pending,false,2024-01-10T00:00:00.000Z
SO-101541,Globex Holdings,East,Ethan Haddad,Retail,197,255.19,36325.49,Pending,false,2024-05-02T00:00:00.000Z
SO-101542,Initech Group,North,Ethan Petrov,Wholesale,41,145.8,2860.96,Paid,true,2024-07-26T00:00:00.000Z
SO-101543,Lumen Logistics,East,Ava Chen,Retail,150,411.57,28267.48,Cancelled,false,2024-05-03T00:00:00.000Z
SO-101544,Initech Holdings,Central,Ines Nguyen,Retail,124,459.43,42258.56,Paid,true,2024-01-05T00:00:00.000Z
SO-101545,Northwind Works,West,Ethan Silva,Wholesale,22,303.78,2725.6,Shipped,false,2023-12-08T00:00:00.000Z
SO-101546,Initech Systems,Central,Ines Haddad,Wholesale,138,97.03,10142.08,Pending,false,2023-10-31T00:00:00.000Z
SO-101547,Nimbus Works,Central,Ravi Novak,Retail,164,105.56,13592.09,Shipped,true,2023-08-07T00:00:00.000Z
SO-101548,Acme Works,East,Kai Kim,Retail,148,87.3,10055.08,Shipped,false,2024-03-09T00:00:00.000Z
SO-101549,Nimbus Supply,South,Lena Rossi,Partner,39,151.32,4254.93,Pending,false,2023-03-17T00:00:00.000Z
SO-101550,Lumen Works,South,Kai Rossi,Web,41,79.99,2491.41,Shipped,false,2023-11-19T00:00:00.000Z
SO-101551,Lumen Systems,West,Liam Okafor,Retail,195,161.14,15313.39,Shipped,false,2023-11-04T00:00:00.000Z
SO-101552,Quanta Supply,Central,Lena Haddad,Retail,153,20.64,1968.39,Pending,true,2023-04-26T00:00:00.000Z
SO-101553,Northwind Supply,West,Mia Petrov,Wholesale,17,311.88,2275.38,Cancelled,false,2023-07-03T00:00:00.000Z
SO-101554,Vertex Traders,Central,Priya Okafor,Retail,191,291.61,39604.25,Pending,false,2024-11-08T00:00:00.000Z
SO-101555,Initech Supply,Central,Lena Silva,Retail,110,96.17,5847.16,Shipped,false,2023-08-12T00:00:00.000Z
SO-101556,Northwind Partners,West,Kai Petrov,Partner,169,298.48,27371.94,Paid,false,2024-10-08T00:00:00.000Z
SO-101557,Acme Logistics,East,Kai Chen,Web,132,235.45,12257.24,Refunded,false,2024-07-08T00:00:00.000Z
SO-101558,Globex Works,West,Ines Petrov,Wholesale,71,122.9,3731.92,Pending,true,2024-11-07T00:00:00.000Z
SO-101559,Vertex Group,West,Liam Nguyen,Retail,114,275.26,15529.28,Refunded,false,2023-06-27T00:00:00.000Z
SO-101560,Quanta Logistics,South,Diego Adeyemi,Partner,111,5.43,370.59,Shipped,false,2023-07-04T00:00:00.000Z
SO-101561,Umbrella Works,North,Lena Petrov,Partner,63,223.6,9889.71,Pending,false,2024-07-30T00:00:00.000Z
SO-101562,Umbrella Partners,East,Ravi Adeyemi,Partner,214,452.42,65635.79,Cancelled,false,2023-07-02T00:00:00.000Z
SO-101563,Umbrella Works,West,Zoe Chen,Web,57,371.76,14941.72,Cancelled,true,2023-11-16T00:00:00.000Z
SO-101564,Globex Works,North,Ravi Nguyen,Partner,130,469.45,39078.38,Shipped,false,2023-01-14T00:00:00.000Z
SO-101565,Initech Traders,Central,Ravi Okafor,Wholesale,150,165.95,18565.35,Refunded,false,2024-10-03T00:00:00.000Z
SO-101566,Nimbus Partners,East,Mia Nguyen,Partner,4,105.31,319.1,Cancelled,false,2023-10-26T00:00:00.000Z
SO-101567,Vertex Works,East,Ava Adeyemi,Retail,143,252.34,28234.47,Cancelled,false,2023-07-04T00:00:00.000Z
SO-101568,Vertex Logistics,South,Ravi Nguyen,Partner,180,406.33,47537.38,Shipped,false,2024-06-21T00:00:00.000Z
SO-101569,Northwind Traders,East,Priya Rossi,Web,184,17.78,1902.45,Shipped,false,2024-05-15T00:00:00.000Z
SO-101570,Northwind Systems,Central,Mia Novak,Partner,135,120.61,7302.35,Shipped,false,2024-03-12T00:00:00.000Z
SO-101571,Umbrella Labs,East,Diego Nguyen,Web,177,273.33,23034,Shipped,false,2024-10-05T00:00:00.000Z
SO-101572,Initech Labs,Central,Zoe Chen,Partner,204,433.28,64211.39,Cancelled,false,2024-04-22T00:00:00.000Z
SO-101573,Acme Holdings,North,Ava Adeyemi,Retail,2,442.06,687.31,Paid,false,2024-04-21T00:00:00.000Z
SO-101574,Globex Partners,West,Lena Silva,Retail,94,303.68,18967.53,Shipped,false,2023-04-09T00:00:00.000Z
SO-101575,Nimbus Labs,South,Priya Petrov,Retail,206,318.22,36124.36,Pending,false,2023-03-16T00:00:00.000Z
SO-101576,Initech Partners,South,Priya Kim,Retail,141,57.51,4728.04,Refunded,false,2024-02-03T00:00:00.000Z
SO-101577,Cobalt Works,South,Priya Silva,Partner,235,397.58,45292.32,Pending,false,2023-06-23T00:00:00.000Z
SO-101578,Acme Group,West,Noah Novak,Web,33,350.3,5340.08,Paid,false,2023-07-08T00:00:00.000Z
SO-101579,Acme Supply,South,Ravi Kim,Wholesale,215,372.42,35773.8,Refunded,false,2023-04-06T00:00:00.000Z
SO-101580,Lumen Labs,East,Kai Silva,Partner,181,214.93,18801.54,Shipped,false,2024-08-29T00:00:00.000Z
SO-101581,Vertex Industries,South,Zoe Kim,Wholesale,118,328.14,22119.78,Cancelled,false,2023-01-05T00:00:00.000Z
SO-101582,Lumen Holdings,West,Noah Okafor,Web,37,444.79,9076.96,Cancelled,false,2023-06-30T00:00:00.000Z
SO-101583,Vertex Partners,West,Ethan Petrov,Retail,204,467.66,61677.38,Shipped,false,2023-11-28T00:00:00.000Z
SO-101584,Northwind Labs,South,Ethan Rossi,Partner,63,466.54,12573.44,Cancelled,true,2024-05-13T00:00:00.000Z
SO-101585,Nimbus Traders,Central,Diego Silva,Web,238,387.76,69282.04,Refunded,false,2023-05-04T00:00:00.000Z
SO-101586,Umbrella Traders,West,Lena Nguyen,Partner,63,363.05,15265.64,Cancelled,false,2023-02-22T00:00:00.000Z
SO-101587,Initech Industries,North,Zoe Okafor,Retail,231,8.29,1465.83,Shipped,false,2023-06-14T00:00:00.000Z
SO-101588,Northwind Partners,West,Ines Okafor,Web,73,180.57,6785.66,Shipped,false,2024-09-29T00:00:00.000Z
SO-101589,Vertex Supply,South,Priya Okafor,Wholesale,201,233.03,22989.01,Cancelled,false,2023-03-22T00:00:00.000Z
SO-101590,Lumen Works,North,Mia Chen,Retail,227,199.78,22801.97,Shipped,false,2024-10-14T00:00:00.000Z
SO-101591,Nimbus Partners,West,Ava Haddad,Wholesale,154,6.89,463.93,Refunded,false,2023-12-24T00:00:00.000Z
SO-101592,Acme Holdings,North,Kai Haddad,Retail,54,295.31,10189.37,Pending,false,2023-12-08T00:00:00.000Z
SO-101593,Globex Systems,South,Diego Rossi,Partner,44,346.96,7859.64,Cancelled,false,2024-08-24T00:00:00.000Z
SO-101594,Globex Systems,Central,Liam Rossi,Retail,26,103.59,1128.77,Refunded,false,2023-11-19T00:00:00.000Z
SO-101595,Northwind Industries,East,Zoe Nguyen,Web,118,235.24,14302.74,Cancelled,false,2023-04-27T00:00:00.000Z
SO-101596,Northwind Partners,North,Ava Silva,Web,177,463.82,56307.73,Pending,false,2024-12-14T00:00:00.000Z
SO-101597,Umbrella Logistics,South,Diego Petrov,Partner,12,253.74,1872.91,Cancelled,false,2023-08-14T00:00:00.000Z
SO-101598,Quanta Supply,East,Diego Nguyen,Retail,4,131.29,335.49,Pending,true,2023-01-17T00:00:00.000Z
SO-101599,Vertex Logistics,North,Diego Novak,Partner,168,289.8,31726.76,Paid,false,2024-08-15T00:00:00.000Z
SO-101600,Lumen Holdings,West,Lena Rossi,Partner,59,413.96,18676.21,Cancelled,false,2023-01-06T00:00:00.000Z
SO-101601,Nimbus Systems,South,Kai Nguyen,Retail,103,414.04,17752.66,Shipped,false,2024-11-23T00:00:00.000Z
SO-101602,Nimbus Group,South,Mia Nguyen,Web,184,92.14,10207.37,Cancelled,true,2024-10-30T00:00:00.000Z
SO-101603,Umbrella Group,Central,Zoe Petrov,Web,147,383.43,37749.13,Pending,false,2024-10-23T00:00:00.000Z
SO-101604,Globex Systems,North,Liam Nguyen,Partner,27,493.36,5359.69,Shipped,true,2023-05-29T00:00:00.000Z
SO-101605,Nimbus Works,Central,Liam Chen,Web,88,329,11229.39,Shipped,false,2024-08-21T00:00:00.000Z
SO-101606,Acme Works,West,Noah Chen,Retail,214,88.88,10571.54,Paid,false,2024-07-23T00:00:00.000Z
SO-101607,Globex Systems,Central,Liam Haddad,Retail,220,68.13,8186.14,Cancelled,false,2023-06-09T00:00:00.000Z
SO-101608,Northwind Supply,East,Noah Okafor,Retail,88,453.82,24155.01,Refunded,false,2024-08-15T00:00:00.000Z
SO-101609,Globex Logistics,East,Zoe Nguyen,Partner,48,184.12,5135.77,Shipped,false,2023-07-31T00:00:00.000Z
SO-101610,Umbrella Supply,West,Ava Silva,Web,209,18.83,2511.09,Refunded,false,2023-02-25T00:00:00.000Z
SO-101611,Quanta Industries,South,Ines Adeyemi,Wholesale,118,222.92,18074.9,Shipped,false,2024-08-13T00:00:00.000Z
SO-101612,Lumen Logistics,Central,Zoe Rossi,Wholesale,128,462.18,25769.85,Cancelled,false,2023-07-19T00:00:00.000Z
SO-101613,Nimbus Systems,East,Ines Rossi,Retail,195,58.15,8163.7,Paid,false,2024-07-17T00:00:00.000Z
SO-101614,Quanta Logistics,North,Mia Haddad,Partner,30,118.14,2305.04,Refunded,true,2024-10-02T00:00:00.000Z
SO-101615,Globex Industries,Central,Ines Rossi,Web,116,292.58,14508.73,Paid,true,2023-10-29T00:00:00.000Z
SO-101616,Northwind Supply,West,Kai Silva,Retail,24,158.03,1873.65,Shipped,false,2023-03-24T00:00:00.000Z
SO-101617,Northwind Partners,North,Zoe Chen,Retail,223,197.6,30583.38,Shipped,false,2023-04-25T00:00:00.000Z
SO-101618,Globex Industries,North,Mia Silva,Retail,53,90.33,2173.42,Refunded,true,2024-03-17T00:00:00.000Z
SO-101619,Northwind Group,West,Lena Okafor,Partner,72,212.5,6277.79,Pending,true,2023-02-04T00:00:00.000Z
SO-101620,Acme Holdings,North,Noah Nguyen,Retail,9,20.93,76.45,Paid,false,2024-03-22T00:00:00.000Z
SO-101621,Lumen Logistics,North,Diego Nguyen,Partner,203,339.58,44021.2,Refunded,false,2024-09-06T00:00:00.000Z
SO-101622,Vertex Systems,North,Lena Novak,Retail,8,404.36,1541.12,Shipped,false,2023-12-31T00:00:00.000Z
SO-101623,Umbrella Partners,North,Kai Haddad,Web,141,428.16,36569.22,Pending,true,2023-02-12T00:00:00.000Z
SO-101624,Northwind Supply,Central,Ines Rossi,Wholesale,90,255.71,11608.2,Cancelled,false,2023-09-19T00:00:00.000Z
SO-101625,Cobalt Industries,Central,Ravi Silva,Wholesale,159,404.03,30094.64,Paid,false,2024-06-02T00:00:00.000Z
SO-101626,Northwind Partners,East,Mia Rossi,Partner,152,311.71,36647.13,Cancelled,false,2023-10-04T00:00:00.000Z
SO-101627,Cobalt Industries,Central,Ethan Okafor,Partner,51,395.41,11726,Shipped,true,2024-08-17T00:00:00.000Z
SO-101628,Globex Partners,South,Diego Adeyemi,Retail,189,251.37,28210.02,Cancelled,false,2023-01-13T00:00:00.000Z
SO-101629,Lumen Industries,West,Ava Kim,Partner,99,175.16,10482.99,Pending,false,2024-02-21T00:00:00.000Z
SO-101630,Initech Works,South,Mia Silva,Partner,211,413.77,43598.13,Refunded,false,2023-02-28T00:00:00.000Z
SO-101631,Nimbus Group,North,Lena Novak,Web,152,224.31,25765.57,Pending,false,2023-08-16T00:00:00.000Z
SO-101632,Acme Supply,South,Zoe Silva,Retail,81,333.4,15344.15,Refunded,false,2023-12-26T00:00:00.000Z
SO-101633,Globex Holdings,West,Zoe Okafor,Wholesale,61,267.28,7375.56,Cancelled,false,2023-03-11T00:00:00.000Z
SO-101634,Cobalt Holdings,South,Lena Adeyemi,Retail,109,206.7,11550.47,Shipped,false,2023-05-07T00:00:00.000Z
SO-101635,Nimbus Supply,East,Ethan Adeyemi,Web,153,356.17,32809.37,Paid,false,2024-07-11T00:00:00.000Z
SO-101636,Acme Partners,Central,Lena Petrov,Wholesale,60,120.65,3985.19,Cancelled,false,2023-04-30T00:00:00.000Z
SO-101637,Umbrella Systems,North,Mia Nguyen,Retail,198,35,5409.61,Shipped,false,2024-10-20T00:00:00.000Z
SO-101638,Nimbus Labs,Central,Diego Kim,Wholesale,107,135.13,9638.36,Pending,false,2023-01-09T00:00:00.000Z
SO-101639,Nimbus Systems,West,Ethan Kim,Partner,36,149.61,4128.79,Refunded,false,2024-10-22T00:00:00.000Z
SO-101640,Vertex Supply,West,Diego Silva,Web,199,489.67,62924.03,Refunded,false,2024-10-30T00:00:00.000Z
SO-101641,Vertex Partners,North,Kai Novak,Partner,20,255.41,2224.45,Cancelled,false,2023-03-13T00:00:00.000Z
SO-101642,Initech Labs,Central,Mia Okafor,Wholesale,218,291.87,29474.89,Refunded,true,2024-11-04T00:00:00.000Z
SO-101643,Quanta Group,North,Liam Novak,Web,153,127.75,11250.18,Pending,false,2024-02-07T00:00:00.000Z
SO-101644,Cobalt Supply,South,Ines Petrov,Wholesale,234,193.41,20606.55,Shipped,false,2024-03-28T00:00:00.000Z
SO-101645,Quanta Systems,North,Priya Kim,Partner,42,478.11,10379.53,Shipped,false,2024-04-07T00:00:00.000Z
SO-101646,Lumen Partners,South,Liam Nguyen,Wholesale,186,176.83,23122.51,Pending,true,2024-12-08T00:00:00.000Z
SO-101647,Lumen Group,Central,Diego Adeyemi,Web,239,335.19,54107.71,Cancelled,false,2023-08-10T00:00:00.000Z
SO-101648,Umbrella Works,East,Lena Kim,Wholesale,70,111.56,6091.01,Cancelled,false,2024-09-22T00:00:00.000Z
SO-101649,Lumen Industries,Central,Kai Haddad,Web,133,278.59,27085.08,Paid,false,2024-09-03T00:00:00.000Z
SO-101650,Initech Partners,East,Lena Kim,Web,159,48.28,5733.84,Refunded,false,2023-11-16T00:00:00.000Z
SO-101651,Umbrella Labs,West,Lena Nguyen,Wholesale,68,334.65,15366.32,Paid,false,2023-05-13T00:00:00.000Z
SO-101652,Northwind Logistics,North,Priya Rossi,Retail,199,77.58,10759.12,Pending,false,2024-07-12T00:00:00.000Z
SO-101653,Cobalt Industries,West,Priya Chen,Web,56,414.32,16442.83,Refunded,false,2024-03-09T00:00:00.000Z
SO-101654,Quanta Systems,South,Ava Okafor,Web,215,279.09,31018.64,Shipped,false,2023-05-11T00:00:00.000Z
SO-101655,Quanta Holdings,West,Diego Rossi,Web,29,259.95,3777.78,Cancelled,false,2023-01-17T00:00:00.000Z
SO-101656,Vertex Partners,South,Ethan Adeyemi,Wholesale,51,405.44,15480.37,Paid,false,2023-04-02T00:00:00.000Z
SO-101657,Vertex Partners,South,Ava Novak,Retail,31,361.17,6213.85,Shipped,false,2023-09-23T00:00:00.000Z
SO-101658,Acme Systems,West,Ines Haddad,Retail,27,286.42,4107.81,Refunded,true,2024-02-10T00:00:00.000Z
SO-101659,Nimbus Works,West,Priya Okafor,Retail,178,481.73,43358.97,Pending,true,2024-09-14T00:00:00.000Z
SO-101660,Quanta Traders,East,Liam Adeyemi,Wholesale,226,445.66,72089.78,Paid,false,2024-11-08T00:00:00.000Z
SO-101661,Lumen Partners,West,Diego Okafor,Partner,209,215.63,35455.94,Shipped,false,2024-03-03T00:00:00.000Z
SO-101662,Vertex Industries,South,Diego Adeyemi,Web,148,337.82,25211.9,Refunded,false,2024-12-01T00:00:00.000Z
SO-101663,Lumen Systems,North,Zoe Silva,Partner,41,354.69,11317.89,Pending,false,2023-12-29T00:00:00.000Z
SO-101664,Quanta Industries,Central,Diego Haddad,Web,49,151.64,4562.52,Cancelled,false,2023-12-22T00:00:00.000Z
SO-101665,Nimbus Supply,East,Zoe Nguyen,Web,240,269.02,40969.51,Paid,false,2024-01-30T00:00:00.000Z
SO-101666,Initech Group,North,Ava Adeyemi,Web,218,35.24,4358.84,Pending,false,2024-02-12T00:00:00.000Z
SO-101667,Initech Labs,North,Lena Nguyen,Web,174,273.43,31415.13,Shipped,false,2023-08-29T00:00:00.000Z
SO-101668,Nimbus Industries,South,Ava Haddad,Wholesale,197,198.52,30824.4,Cancelled,false,2024-08-11T00:00:00.000Z
SO-101669,Quanta Logistics,North,Mia Okafor,Retail,224,466.01,55226.95,Refunded,false,2023-12-28T00:00:00.000Z
SO-101670,Nimbus Industries,Central,Zoe Chen,Web,209,176.06,22287.29,Pending,false,2024-01-06T00:00:00.000Z
SO-101671,Northwind Systems,West,Ines Novak,Retail,187,349.33,36803.4,Shipped,false,2024-08-07T00:00:00.000Z
SO-101672,Acme Traders,West,Priya Adeyemi,Retail,36,450.69,12106.33,Cancelled,true,2023-01-13T00:00:00.000Z
SO-101673,Acme Supply,North,Diego Adeyemi,Web,202,438.49,41100.31,Shipped,true,2023-07-03T00:00:00.000Z
SO-101674,Initech Works,North,Zoe Novak,Web,224,496.7,47781.7,Paid,false,2023-11-30T00:00:00.000Z
SO-101675,Globex Industries,East,Ravi Adeyemi,Wholesale,232,426.03,46484.44,Paid,false,2024-12-05T00:00:00.000Z
SO-101676,Initech Supply,West,Priya Rossi,Web,63,396.65,10817.64,Refunded,false,2023-05-17T00:00:00.000Z
SO-101677,Lumen Labs,West,Liam Kim,Web,208,406.51,42207.98,Cancelled,false,2024-02-09T00:00:00.000Z
SO-101678,Umbrella Traders,West,Lena Adeyemi,Partner,111,184.99,12755.22,Cancelled,false,2024-09-16T00:00:00.000Z
SO-101679,Initech Logistics,East,Ethan Nguyen,Wholesale,12,326.18,2054.43,Shipped,false,2023-05-02T00:00:00.000Z
SO-101680,Cobalt Works,South,Kai Rossi,Retail,54,310.32,12197.08,Pending,false,2024-04-26T00:00:00.000Z
SO-101681,Northwind Traders,East,Ava Nguyen,Wholesale,109,411.29,27022.15,Refunded,false,2024-12-26T00:00:00.000Z
SO-101682,Quanta Works,North,Zoe Rossi,Web,162,360.62,28807.56,Shipped,false,2023-03-30T00:00:00.000Z
SO-101683,Initech Partners,North,Ava Haddad,Wholesale,225,271.13,31431.3,Cancelled,false,2024-05-28T00:00:00.000Z
SO-101684,Northwind Holdings,East,Priya Chen,Wholesale,130,424.88,35234.22,Refunded,false,2024-09-08T00:00:00.000Z
SO-101685,Vertex Systems,North,Kai Silva,Retail,53,206.2,4434.5,Refunded,false,2023-01-03T00:00:00.000Z
SO-101686,Vertex Labs,Central,Mia Okafor,Web,128,179.91,13124.55,Paid,false,2023-09-11T00:00:00.000Z
SO-101687,Acme Works,West,Kai Okafor,Partner,95,283.51,18099.95,Refunded,false,2023-04-30T00:00:00.000Z
SO-101688,Globex Group,South,Lena Adeyemi,Web,141,340.8,36773.28,Refunded,false,2024-03-10T00:00:00.000Z
SO-101689,Acme Works,North,Ines Novak,Wholesale,122,152.46,7302.8,Shipped,false,2023-09-17T00:00:00.000Z
SO-101690,Initech Logistics,South,Zoe Petrov,Web,207,474.33,45874.72,Pending,false,2023-07-21T00:00:00.000Z
SO-101691,Umbrella Industries,Central,Ethan Okafor,Retail,131,315.79,24111.39,Shipped,true,2023-05-09T00:00:00.000Z
SO-101692,Cobalt Works,West,Kai Silva,Partner,49,87.13,3150.61,Refunded,false,2023-03-22T00:00:00.000Z
SO-101693,Lumen Partners,East,Ava Haddad,Wholesale,49,239.52,5906.36,Shipped,false,2024-11-07T00:00:00.000Z
SO-101694,Cobalt Group,East,Ethan Rossi,Retail,117,159.1,8182.14,Refunded,false,2024-03-12T00:00:00.000Z
SO-101695,Vertex Holdings,West,Ravi Chen,Partner,33,209,4379.25,Paid,false,2023-11-16T00:00:00.000Z
SO-101696,Acme Systems,West,Ines Rossi,Retail,130,222.19,15029.62,Paid,false,2023-07-17T00:00:00.000Z
SO-101697,Cobalt Systems,East,Noah Okafor,Retail,111,452.09,30218.68,Refunded,false,2023-08-07T00:00:00.000Z
SO-101698,Cobalt Works,East,Liam Chen,Wholesale,206,343.05,31489.58,Cancelled,false,2023-07-23T00:00:00.000Z
SO-101699,Quanta Systems,North,Zoe Okafor,Retail,90,156.62,6562.8,Refunded,false,2024-04-14T00:00:00.000Z
SO-101700,Northwind Industries,East,Ines Silva,Retail,122,33.24,1684.93,Pending,false,2023-03-27T00:00:00.000Z
SO-101701,Acme Labs,East,Diego Rossi,Partner,191,374.17,31878.11,Cancelled,false,2023-04-25T00:00:00.000Z
SO-101702,Nimbus Works,West,Mia Okafor,Web,161,421.3,53124.12,Paid,false,2023-07-01T00:00:00.000Z
SO-101703,Nimbus Partners,Central,Ines Okafor,Partner,145,242.68,22892.1,Cancelled,true,2024-12-09T00:00:00.000Z
SO-101704,Cobalt Partners,West,Lena Haddad,Wholesale,196,115.2,13630.62,Shipped,false,2024-12-02T00:00:00.000Z
SO-101705,Nimbus Logistics,West,Noah Petrov,Retail,37,43.39,1240.51,Cancelled,false,2024-11-22T00:00:00.000Z
SO-101706,Nimbus Partners,West,Noah Adeyemi,Retail,207,373.71,33307.8,Paid,false,2024-01-15T00:00:00.000Z
SO-101707,Initech Group,East,Ethan Chen,Retail,85,13.39,885.69,Shipped,false,2023-04-02T00:00:00.000Z
SO-101708,Cobalt Logistics,North,Lena Haddad,Partner,59,146.46,5823.31,Paid,false,2023-02-25T00:00:00.000Z
SO-101709,Globex Group,East,Priya Silva,Partner,156,210.26,20518.68,Cancelled,false,2023-07-22T00:00:00.000Z
SO-101710,Acme Holdings,West,Ava Rossi,Partner,66,67.75,3006.96,Cancelled,false,2024-01-25T00:00:00.000Z
SO-101711,Northwind Holdings,South,Lena Haddad,Wholesale,48,466.75,12460.2,Cancelled,false,2024-05-09T00:00:00.000Z
SO-101712,Umbrella Supply,West,Priya Rossi,Wholesale,137,491.75,25783.33,Shipped,false,2024-08-29T00:00:00.000Z
SO-101713,Vertex Systems,West,Kai Haddad,Web,88,251.55,13352.11,Shipped,false,2023-09-21T00:00:00.000Z
SO-101714,Acme Holdings,South,Mia Petrov,Partner,7,133.83,387.18,Shipped,false,2024-04-23T00:00:00.000Z
SO-101715,Initech Industries,North,Mia Novak,Wholesale,114,22.7,1146.98,Paid,true,2024-01-09T00:00:00.000Z
SO-101716,Quanta Systems,West,Diego Silva,Web,46,488.16,13796.32,Refunded,false,2024-11-16T00:00:00.000Z
